model,attack,clean_acc,adv_acc,attack_time_s,num_samples
cifar100_resnet20,FGSM,68.83,10.0,11.66,10
cifar100_resnet20,PGD,68.83,0.0,11.78,10
cifar100_resnet20,BIM,68.83,0.0,11.67,10
cifar100_resnet20,DeepFool,68.83,10.0,18.55,10
cifar100_resnet32,FGSM,70.14,10.0,11.56,10
cifar100_resnet32,PGD,70.14,0.0,11.71,10
cifar100_resnet32,BIM,70.14,0.0,11.85,10
cifar100_resnet32,DeepFool,70.14,10.0,21.65,10
cifar100_resnet44,FGSM,71.66,10.0,11.69,10
cifar100_resnet44,PGD,71.66,0.0,11.98,10
cifar100_resnet44,BIM,71.66,0.0,11.89,10
cifar100_resnet44,DeepFool,71.66,10.0,25.09,10
cifar100_resnet56,FGSM,72.61,10.0,11.95,10
cifar100_resnet56,PGD,72.61,0.0,11.88,10
cifar100_resnet56,BIM,72.61,0.0,12.18,10
cifar100_resnet56,DeepFool,72.61,20.0,35.87,10
cifar100_mobilenetv2_x1_4,FGSM,76.32,10.0,11.71,10
cifar100_mobilenetv2_x1_4,PGD,76.32,0.0,12.66,10
cifar100_mobilenetv2_x1_4,BIM,76.32,10.0,12.5,10
cifar100_mobilenetv2_x1_4,DeepFool,76.32,0.0,37.4,10
cifar100_vgg16_bn,FGSM,74.0,10.0,11.7,10
cifar100_vgg16_bn,PGD,74.0,10.0,12.08,10
cifar100_vgg16_bn,BIM,74.0,20.0,12.44,10
cifar100_vgg16_bn,DeepFool,74.0,0.0,37.09,10
cifar100_vgg11_bn,FGSM,70.8,10.0,11.61,10
cifar100_vgg11_bn,PGD,70.8,10.0,11.86,10
cifar100_vgg11_bn,BIM,70.8,20.0,11.83,10
cifar100_vgg11_bn,DeepFool,70.8,0.0,29.15,10
