model,attack,clean_acc,adv_acc,attack_time_s,num_samples
cifar100_resnet20,FGSM,70.8,24.4,11.89,500
cifar100_resnet20,PGD,70.8,20.0,14.99,500
cifar100_resnet20,BIM,70.8,63.4,15.11,500
cifar100_resnet20,DeepFool,70.8,14.0,840.1,500
cifar100_resnet32,FGSM,69.4,26.6,12.2,500
cifar100_resnet32,PGD,69.4,24.2,17.79,500
cifar100_resnet32,BIM,69.4,61.4,17.84,500
cifar100_resnet32,DeepFool,69.4,15.2,1479.09,500
cifar100_resnet44,FGSM,73.6,27.6,12.56,500
cifar100_resnet44,PGD,73.6,22.0,20.32,500
cifar100_resnet44,BIM,73.6,65.8,20.18,500
cifar100_resnet44,DeepFool,73.6,15.2,1984.92,500
cifar100_resnet56,FGSM,71.4,27.8,13.09,500
cifar100_resnet56,PGD,71.4,24.2,22.67,500
cifar100_resnet56,BIM,71.4,64.6,22.49,500
cifar100_resnet56,DeepFool,71.4,11.4,2511.72,500
cifar100_mobilenetv2_x1_4,FGSM,77.0,27.8,17.39,500
cifar100_mobilenetv2_x1_4,PGD,77.0,23.2,52.93,500
cifar100_mobilenetv2_x1_4,BIM,77.0,68.2,53.04,500
cifar100_mobilenetv2_x1_4,DeepFool,77.0,12.6,4398.13,500
cifar100_vgg16_bn,FGSM,73.0,30.4,14.43,500
cifar100_vgg16_bn,PGD,73.0,27.6,31.98,500
cifar100_vgg16_bn,BIM,73.0,69.2,32.09,500
cifar100_vgg16_bn,DeepFool,73.0,9.0,3437.93,500
cifar100_vgg11_bn,FGSM,73.0,29.4,13.04,500
cifar100_vgg11_bn,PGD,73.0,28.4,22.36,500
cifar100_vgg11_bn,BIM,73.0,68.8,22.38,500
cifar100_vgg11_bn,DeepFool,73.0,13.4,3097.93,500
